,Unnamed: 0,subj_req,req,res,spec
0,2,Заказ,"Добрый день! Про8шу счет и сроки: Аналитприбор БПС-3-И                                                                                                                                          3,000 Аналитприбор СОУ-1 сигнализатор загазованности стационарный                                                 20,000 Аналитприбор СТГ-3-И-CO                                                                                                                                    25,000 Аналитприбор Коробка соединительная ИБЯЛ.426479.045-02 для адресного СТГ-3-И          25,000   С уважением,   Альбина А. Гудкова   Менеджер по закупкам    005-116  +7 (919) 820-58-28  @albinagudkova   gudkovaaa@layta.ru  Город Саратов, улица Ульяновская, д. № 28     layta.ru","Альбина, доброго дня. Счет с указанием сроков поставки во вложении.     --  С уважением, Оглодин Алексей Отдел продаж ООО ""ГИКПРОМ"" Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36    ЭДО: 2BM-9722054724-772201001-202310141042256689291       25.07.2024, 08:44, ""Альбина А. Гудкова"" : Добрый день! Про8шу счет и сроки: Аналитприбор БПС-3-И                                                                                                                                          3,000 Аналитприбор СОУ-1 сигнализатор загазованности стационарный                                                 20,000 Аналитприбор СТГ-3-И-CO                                                                                                                                    25,000 Аналитприбор Коробка соединительная ИБЯЛ.426479.045-02 для адресного СТГ-3-И          25,000   С уважением,   Альбина А. Гудкова   Менеджер по закупкам    005-116  +7 (919) 820-58-28  @albinagudkova   gudkovaaa@layta.ru  Город Саратов, улица Ульяновская, д. № 28       layta.ru","Оглодин Алексей Отдел продаж ООО ""ГИКПРОМ"" Почта: info@geekprom"
1,19,заявка,"Здравствуйте! Вчера сделал заявку через сайт на поставку Терморегулятора РТ-1200А с доставкой в г. Челябинск. Однако, обратной связи до сих пор нет. -- Александр Мешков","Добрый день. К сожалению поставкой данной номенклатуры в настоящее время не занимаемся. Сейчас в приоритете поставки газоаналитического оборудования и всего что с ним связано.   --  С уважением, Оглодин Алексей   Отдел продаж ГИКПРОМ Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 495 647 95 36, доб. 204 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36 ЭДО: 2BM-9722054724-772201001-202310141042256689291   Вся информация о компании ООО ""ГП"" (ГИКПРОМ): Уставные документы и бухгалтерская отчетность   Публичная информация   Ассортимент ГП , Акции Отзывы, фотографии офиса и склада       ---------------- Кому: sales@geekprom.ru (sales@geekprom.ru); Тема: заявка; 15.07.2025, 10:59, ""Александр"" : Здравствуйте! Вчера сделал заявку через сайт на поставку Терморегулятора РТ-1200А с доставкой в г. Челябинск. Однако, обратной связи до сих пор нет.   -- Александр Мешков",Оглодин Алексей Отдел продаж ГИКПРОМ Почта: info@geekprom
2,34,Заявка 12498,"Добрый день!   № Наименование материалов Размеры / маркировка Ед.изм. В закупку 1 Коробка соединительная СТГ-3-КС (ИБЯЛ.426479.045) шт 30,000   Жилой квартал Shagal, 2 очередь, 4 этап, корпус 7, 8, 9, АСУД           ПРОСЬБА!!!! В СЧЕТАХ УКАЗЫВАТЬ НОМЕР ЗАЯВКИ НА ОСНОВАНИИ КОТОРОЙ ВЫСТАВЛЕН СЧЕТ! С уважением, Чембарцев Кирилл Викторович Ведущий менеджер отдела МТО  АО «Эталонсети»   Группа Компаний «Эталон» Тел.: +7 812 439-80-00 (доб. 8031) Моб.: +7 921 885 40 85 197348, Санкт-Петербург Коломяжский пр-т д.18 к.1 Kirill . Chembartsev @ etalongroup . com www . etalongroup . ru       Внимание !!! По распоряжению руководста , материал на объекте принимается только в сопровождении сертификатов, санэпид. заключений (если треб.) или отказанных писем.  кабельная продукция при наличии пломб   В противном случае материал на объекте приниматься не будет !!!","Кирилл, доброго дня. Счет готов, во вложении.     --  С уважением, Оглодин Алексей   Отдел продаж ГИКПРОМ Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36 ЭДО: 2BM-9722054724-772201001-202310141042256689291   Вся информация о компании ООО ""ГП"" (ГИКПРОМ): Уставные документы и бухгалтерская отчетность | Публичная информация  Отзывы, фотографии офиса и склада       ---------------- Кому: Отдел продаж ООО \ГИКПРОМ\ (info@geekprom.ru); Тема: Заявка 12498; 09.04.2025, 09:29, ""Чембарцев Кирилл Викторович"" :       Добрый день!     № Наименование материалов Размеры / маркировка Ед.изм. В закупку     1 Коробка соединительная СТГ-3-КС (ИБЯЛ.426479.045)   шт 30,000     Жилой квартал Shagal, 2 очередь, 4 этап, корпус 7, 8, 9, АСУД           ПРОСЬБА!!!! В СЧЕТАХ УКАЗЫВАТЬ НОМЕР ЗАЯВКИ НА ОСНОВАНИИ КОТОРОЙ ВЫСТАВЛЕН СЧЕТ! С уважением, Чембарцев Кирилл Викторович Ведущий менеджер отдела МТО  АО «Эталонсети»   Группа Компаний «Эталон» Тел.: +7 812 439-80-00 (доб. 8031) Моб.: +7 921 885 40 85 197348, Санкт-Петербург Коломяжский пр-т д.18 к.1 Kirill . Chembartsev @ etalongroup . com www . etalongroup . ru       Внимание !!! По распоряжению руководста , материал на объекте принимается только в сопровождении сертификатов, санэпид. заключений (если треб.) или отказанных писем.  кабельная продукция при наличии пломб   В противном случае материал на объекте приниматься не будет !!!",Оглодин Алексей Отдел продаж ГИКПРОМ Почта: info@geekprom
3,43,запрос стоимости,"Добрый день. Прошу цену и срок: Газоанализатор АНКАТ-7664 (СО, О2) с сертификеатом РМРС- 1 шт.     --  С уважением, Алексей.   ООО ""Аналит-М"" Телефоны: (495) 799-09-02 (968) 877-17-79 E-mail: analit-m@yandex.ru Сайт: https://www.analit-m.ru/ Идентификатор участника ЭДО: (GUID) 2BM-5017117863-501701001-201812130504015252581, Контур.Экстерн","Такой прибор будет стоить тысяч 100 и срок 75-90 к. д. Предложите лучше со стандартным набором газов Ех (СН4), СО, О2, H2S - 110 000р. с НДС (1 шт.) Есть в наличии. Только сертификат РМРС уже не выпускается, вместо него документ МС. Прибор изготовлен в соответствии с морским регистром.     --  С уважением, Оглодин Алексей   Отдел продаж ГИКПРОМ Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36 ЭДО: 2BM-9722054724-772201001-202310141042256689291   Вся информация о компании ООО ""ГП"" (ГИКПРОМ): Уставные документы и бухгалтерская отчетность | Публичная информация  Отзывы, фотографии офиса и склада       ---------------- Кому: Отдел продаж ООО \ГИКПРОМ\ (info@geekprom.ru); Тема: запрос стоимости; 11.04.2025, 14:38, ""ООО ""Аналит-М"""" : Добрый день. Прошу цену и срок: Газоанализатор АНКАТ-7664 (СО, О2) с сертификеатом РМРС- 1 шт.     --  С уважением, Алексей.   ООО ""Аналит-М"" Телефоны: (495) 799-09-02 (968) 877-17-79 E-mail: analit-m@yandex.ru Сайт: https://www.analit-m.ru/ Идентификатор участника ЭДО: (GUID) 2BM-5017117863-501701001-201812130504015252581, Контур.Экстерн",Оглодин Алексей Отдел продаж ГИКПРОМ Почта: info@geekprom
4,44,запрос стоимости,"Добрый день. Прошу цену и сроки: Газоанализатор АНКАТ-7631Микро-ФИД (В) (углеводороды нефти C4-C10) ИБЯЛ.413411.058-12 ИБЯЛ.413411.058 ТУ- 25 шт. Заказчик ООО «ГАЗПРОМНЕФТЬ-ЦЕНТР»     --  С уважением, Алексей.   ООО ""Аналит-М"" Телефоны: (495) 799-09-02 (968) 877-17-79 E-mail: analit-m@yandex.ru Сайт: https://www.analit-m.ru/ Идентификатор участника ЭДО: (GUID) 2BM-5017117863-501701001-201812130504015252581, Контур.Экстерн","Алексей, с Газпромом на площадках Аналитприбор работает на прямую.       --  С уважением, Оглодин Алексей   Отдел продаж ГИКПРОМ Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36 ЭДО: 2BM-9722054724-772201001-202310141042256689291   Вся информация о компании ООО ""ГП"" (ГИКПРОМ): Уставные документы и бухгалтерская отчетность | Публичная информация  Отзывы, фотографии офиса и склада       ---------------- Кому: Отдел продаж ООО \ГИКПРОМ\ (info@geekprom.ru); Тема: запрос стоимости; 11.04.2025, 15:01, ""ООО ""Аналит-М"""" : Добрый день. Прошу цену и сроки: Газоанализатор АНКАТ-7631Микро-ФИД (В) (углеводороды нефти C4-C10) ИБЯЛ.413411.058-12 ИБЯЛ.413411.058 ТУ- 25 шт. Заказчик ООО «ГАЗПРОМНЕФТЬ-ЦЕНТР»     --  С уважением, Алексей.   ООО ""Аналит-М"" Телефоны: (495) 799-09-02 (968) 877-17-79 E-mail: analit-m@yandex.ru Сайт: https://www.analit-m.ru/ Идентификатор участника ЭДО: (GUID) 2BM-5017117863-501701001-201812130504015252581, Контур.Экстерн",Оглодин Алексей Отдел продаж ГИКПРОМ Почта: info@geekprom
5,46,запрос КП,"Добрый день! Вышлите, пожалуйста, КП на газоанализатор MONOLIT M или предложите подходящие варианты. Интересует определение следующих показателей: 1. монооксид углерода 5 ppm 2.  монооксид и диоксид азота 2 ppm 3. Сероводород 1 ppm 4. Диоксид серы 2 ppm Анализируемый газ - диоксид углерода, газ сжатый. C уважением, Ирина Фомина! Ведущий специалист группы РАМАН-спектроскопии и перспективных разработок ФГБУ ""ИМЦЭУАОСМП"" Росздравнадзора РФ raman@fgu.ru +79670901042","Ирина, доброго дня. MONOLIT M к сожалению не подойдёт, слишком низкие концентрации... Правильно понимаю, Вам необходимо измерение в атмосферном воздухе? Или в газовом потоке? Просто смутила фраза:  анализируемый газ - диоксид углерода, газ сжатый. Для подбора газоанализатора, хотелось бы получить больше информации (если это возможно): о его месте установки, для каких целей, температура и т. д.       --  С уважением, Оглодин Алексей   Отдел продаж ГИКПРОМ Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36 ЭДО: 2BM-9722054724-772201001-202310141042256689291   Вся информация о компании ООО ""ГП"" (ГИКПРОМ): Уставные документы и бухгалтерская отчетность | Публичная информация  Отзывы, фотографии офиса и склада       ---------------- Кому: info@geekprom.ru (info@geekprom.ru); Тема: запрос КП; 10.04.2025, 15:16, ""РАМАН"" : Добрый день!   Вышлите, пожалуйста, КП на газоанализатор MONOLIT M или предложите подходящие варианты. Интересует определение следующих показателей: 1. монооксид углерода 5 ppm 2.  монооксид и диоксид азота 2 ppm 3. Сероводород 1 ppm 4. Диоксид серы 2 ppm   Анализируемый газ - диоксид углерода, газ сжатый.   C уважением, Ирина Фомина! Ведущий специалист группы РАМАН-спектроскопии и перспективных разработок ФГБУ ""ИМЦЭУАОСМП"" Росздравнадзора РФ raman@fgu.ru +79670901042",Оглодин Алексей Отдел продаж ГИКПРОМ Почта: info@geekprom
6,47,Газоанализатор с проточной камерой,Добрый день. Меня интересует Газоанализатор кислорода ПКГ-4 Н-К-М-Т с проточной камерой. Стоимость. Цена доставки по Москве и сроки доставки. Если есть в наличии выпишите счёт пожалуйста -- Отправлено из Mail.ru для Android,"1. Переносной газоанализатор кислорода ПКГ-4 Н-К-М-Т   (металлический корпус, цветной сенсорный дисплей)  с выносным датчиком без компрессора ИПК-02 ( проточная камера),  до 100% - 47 200 руб. вкл. НДС - 1 шт. Комплект поставки: прибор,  Адаптер питания с кабелем USB длиной 1 метр ,  РЭ и паспорт, госповерка в электронном виде в базе Аршин   Переносной газоанализатор кислорода ПКГ-4 Н-К-М-Т   (металлический корпус, цветной сенсорный дисплей)  с выносным датчиком без компрессора ИПК-02 ( проточная камера),  до 30% - 47 200 руб. вкл. НДС - 1 шт. Комплект поставки: прибор,  Адаптер питания с кабелем USB длиной 1 метр ,  РЭ и паспорт, госповерка в электронном виде в базе Аршин   2. Дополнительно (при необходимости): Свидетельство о поверке на бумажном носителе (включается в стоимость прибора) - 300  руб. вкл. НДС - 1 шт.   Срок поставки: 33-43 раб. дней. По умолчанию, по Москве самовывоз. Для просчета доставки укажите адрес. --  С уважением, Рашоян Эдуард   Отдел продаж ГИКПРОМ Почта:  info@geekprom.ru  Сайт:  geekprom.ru Тел: +7 495 647 95 36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36 ЭДО Диадок: 2BM-9722054724-772201001-202310141042256689291   Вся информация о компании ООО ""ГП"" (ГИКПРОМ): Уставные документы и бухгалтерская отчетность | Публичная информация  Отзывы, фотографии офиса и склада       ---------------- Кому: info@geekprom.ru (info@geekprom.ru); Тема: Газоанализатор с проточной камерой; 11.04.2025, 14:22, ""Надежда Хрулева"" <89153283610@mail.ru>: Добрый день. Меня интересует Газоанализатор кислорода ПКГ-4 Н-К-М-Т с проточной камерой. Стоимость. Цена доставки по Москве и сроки доставки. Если есть в наличии выпишите счёт пожалуйста -- Отправлено из Mail.ru для Android",Рашоян Эдуард Отдел продаж ГИКПРОМ Почта: info@geekprom
7,50,КП_Анемометр электронный ЭА-70 (1)_АО ТЕРМОПРИБОР,"Добрый день! Подскажите, пожалуйста, данная цена с поверкой? Интересует приобретение данной позиции: Анемометр электронный ЭА-70(1) Комплект 1 195 715 ₽   ______________________________________ С Уважением, Техник – метролог метрологической службы АО «ТЕРМОПРИБОР» тел.: 8-804-700-42-34, доб. 1415 Стогова Мария","Добрый день!  К сожалению, на сайте не актуальный ценник. Анемометр электронный ЭА-70(1) Комплект 1 - 323 000 руб.  Срок поставки: 7-9 недель. Что касается доставки, то, по умолчанию, выставляем самовывозом, но можем и доставить.  --  С уважением, Рашоян Эдуард   Отдел продаж ГИКПРОМ Почта:  info@geekprom.ru  Сайт:  geekprom.ru Тел: +7 495 647 95 36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36 ЭДО Диадок: 2BM-9722054724-772201001-202310141042256689291   Вся информация о компании ООО ""ГП"" (ГИКПРОМ): Уставные документы и бухгалтерская отчетность | Публичная информация  Отзывы, фотографии офиса и склада       ---------------- Кому: info@geekprom.ru (info@geekprom.ru); Тема: КП_Анемометр электронный ЭА-70 (1)_АО ТЕРМОПРИБОР; 11.04.2025, 11:53, ""Мария Стогова"" : Добрый день! Подскажите, пожалуйста, данная цена с поверкой? Интересует приобретение данной позиции: Анемометр электронный ЭА-70(1) Комплект 1 195 715 ₽   ______________________________________ С Уважением, Техник – метролог метрологической службы АО «ТЕРМОПРИБОР» тел.: 8-804-700-42-34, доб. 1415 Стогова Мария",Рашоян Эдуард Отдел продаж ГИКПРОМ Почта: info@geekprom
8,51,"Тендер на поставку для нужд ООО ""ТМК""","Здравствуйте! Требуется газоанализатор MONOLIT S (O2/CO2) Настоящим письмом компания ООО «Тульский мясокомбинат» приглашает вас принять участие в тендере на поставку         Уважаемые коллеги! Если вы находитесь не в Туле и не в Тульской области,  то пожалуйста сразу ВКЛЮЧАЙТЕ в стоимость заказа или в счет ДОСТАВКУ ТОВАРОВ транспортной компанией до адреса Тула, Одоевское ш. 69   Прошу присылать сканы подписанных с вашей стороны УПД нам на электронную почту, оригиналы вложить вместе с товаром или отправить почтой до адреса: Тула, Одоевское ш. 69   Сохраняйте, пожалуйста, историю переписки!   -- с Уважением Отдел закупок технической службы ООО «Тульский мясокомбинат» Антон  тел: +7(4872)39-02-83 доб. 4054, 4179 моб:  +7(963)931-59-26 моб:  +7(961)150-32-00 e-mail: tmkzakaz@mail.ru   Реквизиты:","Добрый день. По всем вопросам данной закупки, просьба обращаться на прямую на завод-изготовитель: ООО «Норд-Вест Инжиниринг» www.n-w-e.ru info@n-w-e.ru 8-(812) 209-6789 +7-921-741-22-49         --  С уважением, Оглодин Алексей   Отдел продаж ГИКПРОМ Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36 ЭДО: 2BM-9722054724-772201001-202310141042256689291   Вся информация о компании ООО ""ГП"" (ГИКПРОМ): Уставные документы и бухгалтерская отчетность | Публичная информация  Отзывы, фотографии офиса и склада       ---------------- Тема: Тендер на поставку для нужд ООО ""ТМК""; 11.04.2025, 15:51, ""Отдел закупок Техслужбы ТМК"" : Здравствуйте! Требуется газоанализатор MONOLIT S (O2/CO2) Настоящим письмом компания ООО «Тульский мясокомбинат» приглашает вас принять участие в тендере на поставку         Уважаемые коллеги! Если вы находитесь не в Туле и не в Тульской области,  то пожалуйста сразу ВКЛЮЧАЙТЕ в стоимость заказа или в счет ДОСТАВКУ ТОВАРОВ транспортной компанией до адреса Тула, Одоевское ш. 69   Прошу присылать сканы подписанных с вашей стороны УПД нам на электронную почту, оригиналы вложить вместе с товаром или отправить почтой до адреса: Тула, Одоевское ш. 69   Сохраняйте, пожалуйста, историю переписки!   -- с Уважением Отдел закупок технической службы ООО «Тульский мясокомбинат» Антон  тел: +7(4872)39-02-83 доб. 4054, 4179 моб: +7(963)931-59-26 моб: +7(961)150-32-00 e-mail: tmkzakaz@mail.ru   Реквизиты:",Оглодин Алексей Отдел продаж ГИКПРОМ Почта: info@geekprom
9,53,запрос НПО Промавтоматика,"Добрый день! прибор ПГР-1 = 7 шт -- С уважением, менеджер ООО ""НПО ""Промавтоматика"" Константин (343) 318-24-59 +7 (904) 17-03-365","Здравствуйте! Стоимость прибора “Прибор ПГР (для определения подвижности растворной смеси)” - 20 650 руб. за 1 шт. Срок поставки: 40 рабочих дней. Что касается доставки, то, по умолчанию, выставляем самовывозом, но можем и доставить. --  С уважением, Рашоян Эдуард   Отдел продаж ГИКПРОМ Почта:  info@geekprom.ru  Сайт:  geekprom.ru Тел: +7 495 647 95 36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36 ЭДО Диадок: 2BM-9722054724-772201001-202310141042256689291   Вся информация о компании ООО ""ГП"" (ГИКПРОМ): Уставные документы и бухгалтерская отчетность | Публичная информация  Отзывы, фотографии офиса и склада       ---------------- Кому: Отдел продаж ООО \ГИКПРОМ\ (info@geekprom.ru); Тема: запрос НПО Промавтоматика; 11.04.2025, 07:27, ""Константин Промавтоматика"" : Добрый день! прибор ПГР-1 = 7 шт -- С уважением, менеджер ООО ""НПО ""Промавтоматика"" Константин (343) 318-24-59 +7 (904) 17-03-365",Рашоян Эдуард Отдел продаж ГИКПРОМ Почта: info@geekprom
